time(s),objective_temperature
1.02,32.7
2.02,32.6
3.04,32.6
4.04,32.6
5.05,32.6
6.05,32.6
7.06,32.6
8.06,32.6
9.06,32.6
10.06,32.6
11.07,32.5
12.07,32.4
13.09,32.4
14.09,32.3
15.09,32.2
16.09,32.1
17.09,32
18.09,32
19.10,31.8
20.11,31.7
21.11,31.6
22.11,31.5
23.12,31.5
24.13,31.4
25.13,31.2
26.15,31.2
27.15,31.1
28.16,31
29.17,30.9
30.18,30.9
31.18,30.8
32.20,30.7
33.20,30.6
34.20,30.5
35.21,30.5
36.21,30.4
37.21,30.4
38.21,30.3
39.23,30.2
40.24,30.2
41.25,30.1
42.26,30
43.26,30
44.26,29.9
45.26,29.9
46.26,29.8
47.27,29.7
48.28,29.7
49.28,29.6
50.29,29.6
51.30,29.5
52.30,29.5
53.31,29.5
54.31,29.4
55.32,29.3
56.33,29.3
57.33,29.3
58.33,29.2
59.34,29.2
60.34,29.1
61.34,29.1
62.34,29
63.34,29
64.35,28.9
65.35,28.9
66.35,28.9
67.36,28.8
68.36,28.8
69.36,28.7
70.36,28.7
71.36,28.7
72.37,28.6
73.37,28.6
74.37,28.6
75.38,28.5
76.38,28.5
77.39,28.4
78.39,28.4
79.40,28.4
80.42,28.3
81.43,28.3
82.44,28.2
83.45,28.2
84.45,28.2
85.45,28.2
86.45,28.1
87.46,28.1
88.47,28.1
89.47,28
90.48,28
91.48,28
92.49,27.9
93.49,27.9
94.50,27.9
95.50,27.9
96.50,27.8
97.52,27.8
98.52,27.7
99.54,27.7
100.55,27.7
101.55,27.7
102.55,27.6
103.56,27.6
104.56,27.6
105.56,27.5
106.56,27.5
107.56,27.5
108.56,27.5
109.56,27.5
110.56,27.4
111.57,27.4
112.58,27.4
113.58,27.3
114.59,27.3
115.59,27.3
116.60,27.3
117.62,27.2
118.63,27.2
119.63,27.2
120.63,27.2
121.64,27.1
122.64,27.1
123.64,27.1
124.65,27.1
125.66,27
126.66,27
127.66,27
128.68,27
129.68,27
130.68,26.9
131.69,26.9
132.69,26.9
133.71,26.9
134.71,26.9
135.71,26.8
136.71,26.8
137.71,26.8
138.71,26.8
139.71,26.7
140.73,26.7
141.73,26.7
142.75,26.7
143.76,26.7
144.76,26.6
145.76,26.6
146.77,26.6
147.77,26.6
148.78,26.6
149.78,26.6
150.79,26.5
151.80,26.5
152.81,26.5
153.82,26.5
154.83,26.5
155.85,26.4
156.85,26.4
157.85,26.4
158.86,26.4
159.86,26.4
160.88,26.3
161.88,26.3
162.88,26.3
163.89,26.3
164.89,26.3
165.90,26.3
166.90,26.2
167.90,26.2
168.91,26.2
169.92,26.2
170.92,26.2
171.92,26.2
172.94,26.2
173.95,26.1
174.96,26.1
175.96,26.1
176.97,26.1
177.97,26.1
178.97,26.1
179.97,26.1
180.97,26
181.98,26
182.99,26
184.00,26
185.00,26
186.00,26
187.01,25.9
188.01,25.9
189.02,25.9
190.02,25.9
191.02,25.9
192.02,25.9
193.02,25.9
194.03,25.8
195.03,25.8
196.04,25.8
197.05,25.8
198.05,25.8
199.07,25.8
200.07,25.8
201.07,25.8
202.08,25.7
203.10,25.7
204.10,25.7
205.10,25.7
206.11,25.7
207.11,25.7
208.12,25.7
209.12,25.6
210.12,25.6
211.13,25.6
212.14,25.6
213.15,25.6
214.16,25.6
215.16,25.6
216.16,25.5
217.16,25.5
218.17,25.5
219.18,25.5
220.19,25.5
221.19,25.5
222.21,25.5
223.21,25.5
224.21,25.5
225.21,25.4
226.21,25.4
227.22,25.4
228.23,25.4
229.23,25.4
230.23,25.4
231.23,25.4
232.23,25.4
233.24,25.3
234.24,25.3
235.24,25.3
236.24,25.3
237.25,25.3
238.25,25.3
239.25,25.3
240.25,25.3
241.25,25.2
242.26,25.2
243.27,25.2
244.27,25.2
245.27,25.2
246.27,25.2
247.28,25.2
248.29,25.2
249.30,25.2
250.30,25.2
251.30,25.1
252.31,25.1
253.32,25.1
254.32,25.1
255.33,25.1
256.34,25.1
257.34,25.1
258.34,25.1
259.36,25.1
260.36,25.1
261.36,25
262.38,25
263.38,25.1
264.38,25
265.40,25
266.40,25
267.40,25
268.40,25
269.41,25
270.41,25
271.41,24.9
272.41,24.9
273.41,24.9
274.42,24.9
275.42,24.9
276.42,24.9
277.42,24.9
278.42,24.9
279.44,24.9
280.44,24.9
281.45,24.9
282.45,24.8
283.46,24.8
284.46,24.8
285.46,24.8
286.46,24.8
287.48,24.8
288.48,24.8
289.48,24.8
290.49,24.8
291.50,24.8
292.51,24.8
293.52,24.7
294.52,24.8
