time(s),objective_temperature
1.02,32.5
2.02,32.4
3.04,32.3
4.04,32.2
5.05,32.1
6.05,32
7.05,31.9
8.06,31.8
9.07,31.7
10.07,31.6
11.07,31.5
12.08,31.4
13.08,31.4
14.09,31.3
15.09,31.2
16.09,31.1
17.09,31
18.09,30.9
19.11,30.9
20.11,30.8
21.12,30.7
22.12,30.7
23.13,30.6
24.13,30.5
25.14,30.5
26.16,30.4
27.16,30.3
28.17,30.3
29.18,30.2
30.20,30.1
31.20,30.1
32.20,30
33.22,30
34.22,29.9
35.23,29.9
36.23,29.8
37.23,29.7
38.23,29.7
39.25,29.6
40.25,29.6
41.25,29.5
42.27,29.5
43.28,29.4
44.29,29.4
45.29,29.3
46.30,29.2
47.30,29.2
48.31,29.1
49.31,29.1
50.32,29
51.33,29
52.33,28.9
53.33,28.8
54.34,28.8
55.36,28.7
56.37,28.7
57.37,28.6
58.38,28.5
59.38,28.5
60.38,28.5
61.39,28.4
62.39,28.4
63.40,28.3
64.41,28.3
65.41,28.2
66.42,28.2
67.42,28.1
68.42,28.1
69.42,28
70.42,28
71.42,27.9
72.42,27.9
73.43,27.8
74.44,27.8
75.44,27.7
76.44,27.7
77.44,27.6
78.46,27.6
79.47,27.6
80.47,27.5
81.48,27.5
82.48,27.4
83.49,27.4
84.49,27.3
85.50,27.3
86.50,27.2
87.52,27.2
88.53,27.2
89.55,27.1
90.55,27.1
91.55,27.1
92.56,27
93.57,27
94.57,26.9
95.57,26.9
96.58,26.9
97.58,26.8
98.58,26.8
99.59,26.8
100.60,26.7
101.61,26.7
102.62,26.7
103.63,26.6
104.63,26.6
105.64,26.6
106.65,26.5
107.65,26.5
108.65,26.5
109.65,26.4
110.66,26.4
111.66,26.4
112.66,26.4
113.68,26.3
114.68,26.3
115.68,26.3
116.68,26.2
117.70,26.2
118.71,26.2
119.71,26.2
120.71,26.1
121.71,26.1
122.72,26.1
123.73,26
124.73,26
125.74,26
126.75,25.9
127.77,25.9
128.77,25.9
129.78,25.9
130.78,25.8
131.79,25.8
132.81,25.8
133.81,25.8
134.81,25.7
135.82,25.7
136.84,25.7
137.85,25.7
138.86,25.6
139.87,25.6
140.87,25.6
141.88,25.6
142.88,25.6
143.90,25.5
144.90,25.5
145.91,25.5
146.91,25.5
147.91,25.4
148.92,25.4
149.92,25.4
150.94,25.4
151.95,25.3
152.96,25.3
153.97,25.3
154.98,25.3
155.99,25.3
157.00,25.2
158.00,25.2
159.00,25.2
160.01,25.2
161.01,25.2
162.03,25.1
163.03,25.1
164.04,25.1
165.06,25.1
166.06,25.1
167.06,25
168.07,25
169.08,25
170.09,25
171.09,25
172.10,24.9
173.11,24.9
174.12,24.9
175.13,24.9
176.14,24.9
177.16,24.9
178.17,24.8
179.19,24.8
180.20,24.8
181.21,24.8
182.23,24.8
183.24,24.7
184.24,24.7
185.24,24.7
186.25,24.7
187.25,24.7
188.26,24.7
189.26,24.6
190.28,24.6
191.28,24.6
192.28,24.6
193.29,24.6
194.31,24.6
195.31,24.5
196.32,24.5
197.33,24.5
198.33,24.5
199.35,24.5
200.36,24.5
201.36,24.5
202.36,24.4
203.38,24.4
204.38,24.4
205.38,24.4
206.38,24.4
207.40,24.3
208.41,24.3
209.41,24.3
210.42,24.3
211.44,24.3
212.45,24.3
213.46,24.3
214.47,24.2
215.48,24.2
216.50,24.2
217.50,24.2
218.50,24.2
219.52,24.2
220.52,24.2
221.53,24.1
222.54,24.1
223.54,24.1
224.54,24.1
225.54,24.1
226.55,24.1
227.55,24.1
228.55,24.1
229.56,24
230.57,24
231.57,24
232.57,24
233.59,24
234.60,24
235.60,23.9
236.60,23.9
237.61,23.9
238.62,23.9
239.62,23.9
240.63,23.9
241.63,23.9
242.63,23.9
243.63,23.8
244.63,23.8
245.64,23.8
246.64,23.8
247.65,23.8
248.65,23.8
249.65,23.8
250.66,23.8
251.66,23.8
252.67,23.7
253.69,23.7
254.69,23.7
255.70,23.7
256.70,23.7
257.72,23.7
258.72,23.7
259.72,23.7
260.72,23.6
261.72,23.6
262.73,23.6
263.73,23.6
264.73,23.6
265.73,23.6
266.75,23.6
267.75,23.6
268.75,23.5
269.76,23.5
270.76,23.5
271.77,23.5
272.77,23.5
273.79,23.5
274.80,23.5
275.80,23.5
276.81,23.5
277.82,23.4
278.82,23.4
279.84,23.4
280.85,23.4
281.85,23.4
282.85,23.4
283.85,23.4
284.86,23.4
285.86,23.4
286.86,23.3
287.88,23.4
288.88,23.3
289.88,23.3
290.89,23.3
291.90,23.2
292.92,23.2
293.92,23.2
294.93,23.2
295.94,23.2
296.95,23.2
297.96,23.2
298.96,23.2
299.96,23.2
300.97,23.2
301.98,23.1
302.98,23.1
303.99,23.1
305.00,23.1
306.01,23.1
307.02,23.1
308.02,23.1
309.04,23.1
310.04,23.1
311.04,23
312.04,23
313.05,23
314.06,23
315.07,23
316.08,23
317.08,23
318.08,23
319.08,23
320.08,23
321.10,23
322.10,22.9
323.11,22.9
324.13,22.9
325.13,22.9
326.13,22.9
327.14,22.9
328.15,22.9
329.15,22.9
330.16,22.9
331.17,22.9
332.17,22.9
333.19,22.8
334.19,22.8
335.20,22.8
336.20,22.8
337.20,22.8
338.20,22.8
339.21,22.8
340.21,22.8
341.22,22.8
342.22,22.8
343.24,22.8
344.24,22.8
345.24,22.7
346.24,22.7
347.25,22.7
