time(s),objective_temperature
1.02,23.1
2.02,23.1
3.02,23.1
4.03,23.1
5.03,23.1
6.04,23
7.05,23.1
8.06,23.1
9.06,23.1
10.06,23.1
11.07,23.1
12.07,23.1
13.08,23.1
14.08,23.1
15.09,23.1
16.10,23.1
17.10,23.1
18.10,23.1
19.11,23.1
20.11,23
21.11,23.1
22.11,23.1
23.12,23.1
24.13,23.1
25.13,23.1
26.14,23.1
27.15,23.1
28.16,23.1
29.17,23.1
30.17,23.1
31.17,23.1
32.18,23.1
33.19,23.1
34.21,23.1
35.21,23.1
36.21,23.1
37.22,23.1
38.24,23.1
39.24,23.1
40.24,23.1
41.25,23.1
42.27,23.1
43.28,23.1
44.30,23.1
45.31,23.1
46.32,23.2
47.33,23.2
48.34,23.2
49.36,23.2
50.36,23.2
51.36,23.2
52.36,23.2
53.37,23.2
54.38,23.2
55.38,23.2
56.38,23.2
57.38,23.2
58.39,23.2
59.41,23.3
60.42,23.3
61.43,23.2
62.43,23.3
63.44,23.3
64.44,23.3
65.45,23.4
66.47,23.4
67.47,23.4
68.48,23.4
69.48,23.4
70.48,23.4
71.48,23.4
72.50,23.4
73.51,23.4
74.53,23.5
75.53,23.5
76.54,23.5
77.56,23.5
78.56,23.5
79.57,23.5
80.57,23.5
81.59,23.5
82.59,23.5
83.59,23.5
84.59,23.6
85.60,23.6
86.60,23.6
87.61,23.6
88.61,23.6
89.61,23.6
90.62,23.7
91.62,23.7
92.63,23.7
93.64,23.7
94.64,23.7
95.64,23.7
96.65,23.8
97.66,23.8
98.66,23.8
99.66,23.8
100.67,23.8
101.67,23.8
102.67,23.8
103.68,23.9
104.68,23.9
105.68,23.9
106.68,23.9
107.69,23.9
108.70,24
109.70,24
110.70,24
111.71,24
112.72,24
113.72,24
114.72,24.1
115.72,24.1
116.74,24.1
117.75,24.1
118.77,24.2
119.77,24.2
120.77,24.2
121.77,24.2
122.77,24.3
123.78,24.2
124.80,24.3
125.80,24.3
126.81,24.3
127.82,24.3
128.82,24.4
129.82,24.4
130.82,24.4
131.82,24.4
132.82,24.4
133.83,24.5
134.83,24.5
135.85,24.5
136.85,24.5
137.85,24.6
138.85,24.6
139.85,24.6
140.86,24.6
141.86,24.7
142.86,24.7
143.87,24.7
144.87,24.7
145.87,24.7
146.87,24.8
147.88,24.8
148.89,24.8
149.89,24.8
150.90,24.9
151.90,24.9
152.90,24.9
153.90,25
154.90,25
155.90,25
156.91,25
157.92,25.1
158.92,25.1
159.92,25.1
160.93,25.2
161.94,25.2
162.95,25.2
163.96,25.2
164.97,25.3
165.97,25.3
166.97,25.3
167.98,25.3
169.00,25.4
170.00,25.4
171.00,25.4
172.00,25.5
173.02,25.5
174.02,25.5
175.02,25.5
176.02,25.6
177.02,25.6
178.02,25.6
179.03,25.7
180.04,25.7
181.05,25.7
182.05,25.7
183.05,25.8
184.06,25.8
185.06,25.8
186.06,25.9
187.07,25.9
188.09,25.9
189.09,26
190.10,26
191.11,26
192.11,26
193.11,26.1
194.12,26.1
195.12,26.2
196.13,26.2
197.13,26.2
198.13,26.2
199.13,26.3
200.14,26.3
201.14,26.3
202.15,26.4
203.15,26.4
204.16,26.5
205.18,26.5
206.19,26.5
207.20,26.5
208.20,26.6
209.20,26.6
210.20,26.6
211.22,26.7
212.22,26.7
213.22,26.7
214.22,26.8
215.22,26.8
216.24,26.8
217.24,26.9
218.25,26.9
219.25,26.9
220.25,27
221.25,27
222.26,27
223.28,27.1
224.28,27.1
225.28,27.2
226.29,27.2
227.29,27.2
228.31,27.3
229.31,27.3
230.31,27.3
231.31,27.4
232.32,27.4
233.32,27.4
234.32,27.5
235.32,27.5
236.32,27.5
237.33,27.6
238.33,27.6
239.33,27.6
240.34,27.7
241.34,27.7
242.34,27.7
243.34,27.8
244.36,27.8
245.37,27.9
246.37,27.9
247.38,27.9
248.38,28
249.38,28
250.38,28
251.38,28.1
252.39,28.1
253.40,28.2
254.40,28.2
255.41,28.2
256.42,28.3
257.43,28.3
258.45,28.3
259.45,28.4
260.47,28.4
261.47,28.4
262.47,28.5
263.47,28.5
264.47,28.6
265.47,28.6
266.47,28.7
267.48,28.7
268.48,28.7
269.48,28.7
270.48,28.8
271.49,28.9
272.49,28.9
273.49,28.9
274.49,29
275.49,29
276.50,29
277.50,29.1
278.51,29.1
279.52,29.1
280.52,29.1
281.52,29.2
282.53,29.2
283.53,29.3
284.54,29.3
285.55,29.3
286.55,29.4
287.55,29.4
288.56,29.5
289.57,29.5
290.57,29.5
291.57,29.6
292.57,29.6
293.57,29.7
294.59,29.7
295.59,29.7
296.60,29.8
297.60,29.8
298.60,29.9
299.60,29.9
300.60,29.9
301.62,29.9
302.63,30
303.63,30
304.63,30.1
305.63,30.1
306.64,30.1
307.64,30.2
308.64,30.2
309.64,30.3
310.65,30.3
311.66,30.3
312.67,30.4
313.67,30.4
314.67,30.5
315.67,30.5
316.68,30.5
317.68,30.6
318.68,30.6
319.68,30.6
320.70,30.7
321.70,30.7
322.70,30.8
323.72,30.8
324.72,30.8
325.72,31
326.72,31
327.73,31
328.73,31
329.73,31.1
330.73,31.1
331.74,31.1
332.75,31.2
333.76,31.2
334.76,31.3
335.77,31.3
336.77,31.4
337.78,31.4
338.78,31.4
339.78,31.5
340.78,31.5
341.80,31.5
342.81,31.6
343.81,31.6
344.81,31.7
345.83,31.7
346.83,31.7
347.83,31.8
348.84,31.8
349.85,31.9
350.85,31.9
351.86,32
352.86,32
353.86,32
354.87,32.1
355.87,32.1
356.87,32.1
357.87,32.2
358.89,32.2
359.89,32.3
360.90,32.3
361.91,32.3
362.91,32.4
363.91,32.4
364.91,32.5
365.93,32.5
366.93,32.5
