time(s),objective_temperature
1.01,32.4
2.02,32.3
3.04,32.2
4.04,32.2
5.05,32.1
6.05,32
7.07,31.9
8.08,31.8
9.09,31.7
10.10,31.6
11.10,31.5
12.11,31.5
13.11,31.4
14.12,31.3
15.13,31.2
16.14,31.2
17.15,31.1
18.15,31
19.15,31
20.17,30.9
21.18,30.8
22.19,30.8
23.20,30.7
24.20,30.7
25.21,30.6
26.23,30.6
27.24,30.5
28.25,30.5
29.26,30.4
30.26,30.4
31.27,30.3
32.27,30.3
33.28,30.2
34.29,30.2
35.29,30.1
36.30,30.1
37.31,30.1
38.32,30
39.33,29.9
40.34,29.9
41.35,29.9
42.37,29.8
43.38,29.8
44.39,29.7
45.40,29.7
46.41,29.7
47.42,29.6
48.43,29.6
49.44,29.5
50.45,29.5
51.46,29.5
52.47,29.4
53.49,29.4
54.49,29.3
55.51,29.3
56.52,29.3
57.53,29.2
58.54,29.2
59.54,29.2
60.55,29.1
61.57,29.1
62.58,29.1
63.59,29
64.60,29
65.60,29
66.62,28.9
67.63,28.9
68.64,28.9
69.64,28.9
70.64,28.8
71.66,28.8
72.67,28.8
73.68,28.7
74.68,28.7
75.69,28.7
76.69,28.6
77.71,28.6
78.72,28.6
79.73,28.6
80.74,28.5
81.75,28.5
82.76,28.5
83.78,28.5
84.79,28.4
85.80,28.4
86.81,28.4
87.82,28.4
88.83,28.3
89.85,28.3
90.86,28.3
91.87,28.2
92.88,28.2
93.89,28.2
94.90,28.2
95.92,28.1
96.92,28.1
97.93,28.1
98.94,28.1
99.95,28.1
100.96,28.1
101.97,28
102.98,28
104.00,28
105.00,28
106.01,27.9
107.02,27.9
108.03,27.9
109.04,27.9
110.05,27.9
111.06,27.8
112.07,27.8
113.07,27.8
114.08,27.8
115.09,27.8
116.11,27.7
117.12,27.7
118.13,27.7
119.14,27.7
120.15,27.7
121.16,27.6
122.18,27.6
123.19,27.6
124.20,27.6
125.22,27.6
126.23,27.6
127.24,27.5
128.25,27.5
